id,text,author
id27114,I planned the whole scene with an earnest heart and franticly set my soul on this project.,MWS
id05156,"I again plunged into excess, and soon drowned in wine all memory of the deed.",EAP
id14134,"As I surveyed this quaint apartment, I felt an increase in that aversion first excited by the bleak exterior of the house.",HPL
id17444,"I was firmly convinced in my own mind that Justine, and indeed every human being, was guiltless of this murder.",MWS
id21289,"In Babson Street, which crossed Federal and might thus reveal me to the searchers, I clung as closely as possible to the sagging, uneven buildings; twice pausing in a doorway as the noises behind me momentarily increased.",HPL
id10258,"It is to the absence of idiosyncratic organs, therefore, that we must attribute the nearly unlimited perception of the ultimate life.",EAP
id01025,"And I lay close within shelter of the lilies, and observed the actions of the man.",EAP
id15253,"Not that the matter might not have been as inferred, but that there was no ground for the inference: was there not much for another?",EAP
id17766,Then I noticed a few inhabited houses with rags stuffed in the broken windows and shells and dead fish lying about the littered yards.,HPL
id04638,Sometimes she felt proud that he had preferred her to the hopes of a crown.,MWS
id15154,how had I deserved to be so cursed with the removal of my beloved in the hour of her making them?,EAP
id22544,"During the lady's absence from home, a day or two afterwards, a ring is heard at the door of No. so and so, in such and such Avenue; a servant appears; the lady of the house is asked for and is declared to be out, at which astounding information, the visitor expresses the most poignant regret.",EAP
id08164,I had been reserved for the latter.,EAP
id15191,"He must aim no more at the dear object of his ambition; throwing his arms aside, he must for present ends give up the ultimate object of his endeavours.",MWS
id02575,"She heard that we were bound for Greece, that she would see her father, and now, for the first time, she prattled of him to her mother.",MWS
id15577,"On the day in which I visited the ship the fourteenth, Wyatt and party were also to visit it so the captain informed me and I waited on board an hour longer than I had designed, in hope of being presented to the bride, but then an apology came.",EAP
id19997,My soul was in tumults; I traversed the streets with eager rapidity.,MWS
id06791,"Very little concerning this skeleton has leaked out, but the workmen who found it whisper in shocked tones about the long, brownish hairs with which it was associated.",HPL
id16093,The city was in comparative repose.,EAP
id00871,I was glad to see the moonlight again when I emerged from that macabre tunnel.,HPL
id20072,"We, descendants from the one and the other, must be enemies also.",MWS
id21336,"Do I fear, that my heart palpitates?",MWS
id10832,"Either watching the crowd in the park, or occupied by painful reflection, we were all silent; Ryland stood by himself in an embrasure of the window; Adrian paced the hall, revolving some new and overpowering idea suddenly he stopped and said: ""I have long expected this; could we in reason expect that this island should be exempt from the universal visitation?",MWS
id13901,"You will not do this, I know you will not.",MWS
id17188,"They were men and women, the sufferers, before they were Mahometans, and when they rise turbanless from the grave, in what except their good or evil actions will they be the better or worse than we?",MWS
id08124,Wouldn't pull it no go.,EAP
id16551,"Therefore instead of trying the door I knocked, feeling as I did so a trepidation I could scarcely explain.",HPL
id05556,"After a while he began to shudder, and turned away from the scene as if frightened; yet could give no explanation save that he was overcome with the vastness, darkness, remoteness, antiquity, and mystery of the oceanic abysses.",HPL
id01464,"A rush of cool air greeted me; and though the day was one of the hottest of late June, I shivered as I crossed the threshold into a large apartment whose rich and tasteful decoration surprised me in this nest of squalor and seediness.",HPL
id13918,"Here the vast bed of the waters, seamed and scarred into a thousand conflicting channels, burst suddenly into phrensied convulsion heaving, boiling, hissing gyrating in gigantic and innumerable vortices, and all whirling and plunging on to the eastward with a rapidity which water never elsewhere assumes except in precipitous descents.",EAP
id07719,"The funeral, in short, was hastened, on account of the rapid advance of what was supposed to be decomposition.",EAP
id06375,"Let the cursed and hellish monster drink deep of agony; let him feel the despair that now torments me.""",MWS
id05851,He had taken somewhat after his unknown father.,HPL
id08072,"But the reverse is seen to be the case, and this reverse applies precisely to our supposition of a man in the interior.",EAP
id26343,"I strove to rise, but my heavy lids closed, my limbs over wearied, claimed repose I rested my head on the stone, I yielded to the grateful sensation of utter forgetfulness; and in that scene of desolation, on that night of despair I slept.",MWS
id20133,Manton was reflecting again.,HPL
id17485,"Oh no I will become wise I will study my own heart and there discovering as I may the spring of the virtues I possess I will teach others how to look for them in their own souls I will find whence arrises this unquenshable love of beauty I possess that seems the ruling star of my life I will learn how I may direct it aright and by what loving I may become more like that beauty which I adore And when I have traced the steps of the godlike feeling which ennobles me makes me that which I esteem myself to be then I will teach others if I gain but one proselyte if I can teach but one other mind what is the beauty which they ought to love and what is the sympathy to which they ought to aspire what is the true end of their being which must be the true end of that of all men then shall I be satisfied think I have done enough Farewell doubts painful meditation of evil the great, ever inexplicable cause of all that we see I am content to be ignorant of all this happy that not resting my mind on any unstable theories I have come to the conclusion that of the great secret of the universe I can know nothing There is a veil before it my eyes are not piercing enough to see through it my arms not long enough to reach it to withdraw it I will study the end of my being oh thou universal love inspire me oh thou beauty which I see glowing around me lift me to a fit understanding of thee Such was the conclusion of my long wanderings I sought the end of my being I found it to be knowledge of itself Nor think this a confined study Not only did it lead me to search the mazes of the human soul but I found that there existed nought on earth which contained not a part of that universal beauty with which it was my aim object to become acquainted the motions of the stars of heaven the study of all that philosophers have unfolded of wondrous in nature became as it where sic the steps by which my soul rose to the full contemplation enjoyment of the beautiful Oh ye who have just escaped from the world ye know not what fountains of love will be opened in your hearts or what exquisite delight your minds will receive when the secrets of the world will be unfolded to you and ye shall become acquainted with the beauty of the universe Your souls now growing eager for the acquirement of knowledge will then rest in its possession disengaged from every particle of evil and knowing all things ye will as it were be mingled in the universe ye will become a part of that celestial beauty that you admire Diotima ceased and a profound silence ensued the youth with his cheeks flushed and his eyes burning with the fire communicated from hers still fixed them on her face which was lifted to heaven as in inspiration The lovely female bent hers to the ground after a deep sigh was the first to break the silence Oh divinest prophetess, said she how new to me how strange are your lessons If such be the end of our being how wayward a course did I pursue on earth Diotima you know not how torn affections misery incalculable misery withers up the soul.",MWS
